compn,real pka,pred pka,std dev pka,number of predictions,predictions
cyclobutan12cisdicarboxylic_an->2an,5.89,6.088238,0.0,1,6.088238
2oh3iprobenzoic_neut->an,2.76,2.740953,0.0,1,2.740953
26dinitrophenol_neut->an,3.71,3.5944777,0.0,1,3.5944777
2amino7methyl4oxo34dihydropteridine6carboxylic_neut->an,3.2,3.7080247,0.0,1,3.7080247
9methyl28dihydroxypurine_neut->an,8.5,8.409626,0.0,1,8.409626
4pyridinecarbohydroxamic_neut->an,7.8,8.0035715,0.0,1,8.0035715
4oh3mebenzoic_neut->an,4.68,4.238421,0.0,1,4.238421
2am1hnaphth23dimidazol_neut->an,12.8,13.302891,0.0,1,13.302891
2acetyl13cyclohexanedione_neut->an,5.47,5.864586,0.0,1,5.864586
7tertbutylpterin_neut->an,8.54,8.469025,0.0,1,8.469025
3acetylphenylphosphonic_neut->an,1.36,1.3494344,0.0,1,1.3494344
2methylamino67trimethylpteridin43Hone_neut->an,8.73,9.039933,0.0,1,9.039933
4carbamoyl26dimethylquinazolinehydrate_neut->an,11.44,11.350456,0.0,1,11.350456
cyclohexanoneenol_neut->an,11.3,11.962073,0.0,1,11.962073
3nitro12benzenedicarboxylic_an->2an,4.48,3.5399117,0.0,1,3.5399117
4meobenzenedicarboxylic_an>2an,5.16,4.9792843,0.0,1,4.9792843
alanylalanine_cation->neut,3.13,2.956884,0.0,1,2.956884
2oh1naphthalenesulfonic_an->2an,11.38,10.789925,0.0,1,10.789925
vanilic_neut->an,4.53,4.1355295,0.0,1,4.1355295
2phenylimidazole_neut->an,13.32,12.622852,0.0,1,12.622852
2acetamidobutanoic_neut->an,3.72,3.66263,0.0,1,3.66263
m-hydroxybenzoic_neut->an,4.08,3.601189,0.0,1,3.601189
5meo2ambenzoic_neut->an,5.57,5.265964,0.0,1,5.265964
2oxo46dime1oh12dihpyrimidine_neut->an,6.1,7.228559,0.0,1,7.228559
propylphosphonic_neut->an,2.49,2.9969964,0.0,1,2.9969964
3dimeamphenol_neut->an,9.85,10.646785,0.0,1,10.646785
36dime5nitro2ohbenzoic_neut->an,2.78,2.3117142,0.0,1,2.3117142
glutamic_cation->neut,2.19,1.5034819,0.0,1,1.5034819
o-cresol_neut->an,10.26,10.519026,0.0,1,10.519026
234trimethylbenzobfuran7ol_neut->an,9.37,9.269536,0.0,1,9.269536
246trinitro13benzenediol_neut->an,1.74,0.20273542,0.0,1,0.20273542
1methyl1hpyrazol4ylphosphonic_an->2an,6.76,7.1752024,0.0,1,7.1752024
4aminomethylbenzoic_cation->neut,3.59,3.0546255,0.0,1,3.0546255
2hydroxy4methylpyrimidin5ylphosphonic_neut->an,2.51,2.4473083,0.0,1,2.4473083
4pyridinecarboxylic_cation->neut,1.78,2.0239878,0.0,1,2.0239878
55cyclohexanbarbituric_neut->an,8.88,8.602935,0.0,1,8.602935
p-methoxybenzoic_neut->an,4.49,4.1851406,0.0,1,4.1851406
5nitro2am4meam6ohpyrimidine_neut->an,8.7,8.712221,0.0,1,8.712221
1oh2naphthalenesulfonic_an->2an,9.47,8.743433,0.0,1,8.743433
4mesyl35dimephenol_neut->an,8.13,8.061694,0.0,1,8.061694
4me5carboxythiazole_neut->an,3.18,2.8248882,0.0,1,2.8248882
jr9650003339n23_an->2an,5.97,5.7746897,0.0,1,5.7746897
6cf3241h3hdionepyrimidine_an->2an,13.0,13.848993,0.0,1,13.848993
trans1cyanocyclohexane2carboxylic_neut->an,3.87,3.7835655,0.0,1,3.7835655
3nitronaphtol_neut->an,7.86,7.67184,0.0,1,7.67184
1methyl4phenylurazole_neut->an,4.7,4.758735,0.0,1,4.758735
4ohbenzaldehydeoxime_neut->an,8.93,9.27324,0.0,1,9.27324
bismethylsulphonylmethane_neut->an,12.6,12.14123,0.0,1,12.14123
24dimeobenzoic_neut->an,4.36,5.8262153,0.0,1,5.8262153
2am5ohbenzoic_neut->an,5.37,6.4837475,0.0,1,6.4837475
6me2ohpteridine_neut->an,8.0,8.054667,0.0,1,8.054667
3hydroxy2aminobenzoic_neut->an,5.192,5.638652,0.0,1,5.638652
379trime2681h3h7htrionepurine_neut->an,8.35,8.85491,0.0,1,8.85491
methoxyacetic_neut->an,3.57,3.0605457,0.0,1,3.0605457
2pchlorocinnamic_neut->an,4.23,3.9532762,0.0,1,3.9532762
3nohcarbamoyl1mepyridinium_cation->neut,6.41,6.150885,0.0,1,6.150885
cis12dime12cyclpropdicarbxylic_an->2an,6.56,5.114762,0.0,1,5.114762
naphtimidazole_neut->an,12.36,12.759441,0.0,1,12.759441
1hydroxy2naphtoic_an->2an,12.9,12.109087,0.0,1,12.109087
36diazabicycl330oct247trione_neut->an,8.15,7.577699,0.0,1,7.577699
glycylalanine_cation->neut,3.15,3.2127552,0.0,1,3.2127552
cyclohexanephosphonic_neut->an,2.2,3.305561,0.0,1,3.305561
26dimethylphenylphosphonic_an->2an,7.7,8.362903,0.0,1,8.362903
67dime8oxypterin_neut->an,7.24,7.101048,0.0,1,7.101048
25difluorophenylphosphonic_an->2an,6.32,6.6894727,0.0,1,6.6894727
6oh123triazolo5p4p45pyrimidine_neut->an,5.19,5.397572,0.0,1,5.397572
6chloro2hydroxy135triazaindene_an->2an,14.36,14.819482,0.0,1,14.819482
cis1me2cl12cyclpropdicarbxylic_an->2an,5.25,4.6257334,0.0,1,4.6257334
9methyl68dihydroxypurine_neut->an,8.34,7.7302303,0.0,1,7.7302303
4carboxymethylpterin_an->2an,7.9,8.786996,0.0,1,8.786996
2hydroxypyridineNoxyde_neut->an,5.97,6.8143196,0.0,1,6.8143196
4me8ohquinazoline_neut->an,8.77,8.93746,0.0,1,8.93746
3nitro1naphthoic_neut->an,2.83,2.6596065,0.0,1,2.6596065
2mesilamidepyridine_neut->an,8.02,8.431855,0.0,1,8.431855
2aminoethylphosphonic_neut->an,7.0,8.440451,0.0,1,8.440451
p-aminophenol_neut->an,10.3,10.796601,0.0,1,10.796601
46dihd1me124triazine351H2Hdione_neut->an,10.6,10.458978,0.0,1,10.458978
2nitrooxypropanoic_neut->an,2.39,2.7987745,0.0,1,2.7987745
4chlorophenylphosphonic_neut->an,1.58,1.6366689,0.0,1,1.6366689
4ph4me3cn25pyrrolidinedione_neut->an,6.2,6.349448,0.0,1,6.349448
2methyl4nitrobenzoic_neut->an,2.95,2.521109,0.0,1,2.521109
2accyclopentanone_neut->an,7.82,8.640831,0.0,1,8.640831
2me7am1h123triazolo45dpyrmdin54hone_neut->an,9.98,10.579871,0.0,1,10.579871
4methoxyphenylarsonic_an->2an,8.93,9.186442,0.0,1,9.186442
3sulfamylbenzoic_neut->an,3.54,3.3497753,0.0,1,3.3497753
2tetralone_neut->an,12.92,12.28706,0.0,1,12.28706
1s2r3rcis13dimecyclpropdicarbxylic_an->2an,6.82,6.849158,0.0,1,6.849158
2chloro2methylpropanoic_neut->an,2.98,2.7826667,0.0,1,2.7826667
2tertbutylphenol_neut->an,10.62,11.434617,0.0,1,11.434617
tetramethylsuccinic_an->2an,7.28,6.338777,0.0,1,6.338777
67dimethylpterin_neut->an,8.6,9.07835,0.0,1,9.07835
23dinitrobenzoic_neut->an,1.85,1.1388125,0.0,1,1.1388125
benzophenoneoxime_neut->an,11.18,11.059931,0.0,1,11.059931
1ph2pyrazolin5one_neut->an,6.56,6.6770854,0.0,1,6.6770854
propanoic_neut->an,4.87,4.371179,0.0,1,4.371179
24dione6789tethpyrdo12apyrmdin_neut->an,7.07,7.4823003,0.0,1,7.4823003
4cn2ohbenzoic_neut->an,2.35,2.1055148,0.0,1,2.1055148
3mesulfiniylphenol_neut->an,8.79,9.291387,0.0,1,9.291387
2aminophenol_neut->an,9.75,10.0699415,0.0,1,10.0699415
2phosphonoacetic_2an->3an,8.69,8.411033,0.0,1,8.411033
15dime1hpyrazole3carboxylic_neut->an,4.24,3.6957338,0.0,1,3.6957338
harmol_neut->an,9.51,8.423145,0.0,1,8.423145
3pyridinecarbaldehydeoxime_neut->an,10.1,10.496141,0.0,1,10.496141
4me3dimesulfoniophenol_cation->neut,8.01,8.014872,0.0,1,8.014872
6cf38hydroxyquinoline_neut->an,10.1,8.8763275,0.0,1,8.8763275
1nitro3nitromethylbenzene_neut->an,6.17,6.3535366,0.0,1,6.3535366
3clquinoline2carbocylic_neut->an,1.83,1.5439956,0.0,1,1.5439956
9methylisoguanine_neut->an,9.0,10.195277,0.0,1,10.195277
4amino5chloro2hydroxypyrimidine_neut->an,10.36,10.289429,0.0,1,10.289429
2oh6mepurine_neut->an,8.9,8.41586,0.0,1,8.41586
3aminomethylbenzoic_neut->an,5.1,4.0688705,0.0,1,4.0688705
benzobthiophene4ol_neut->an,9.18,9.530642,0.0,1,9.530642
246trimethoxybenzoic_neut->an,3.59,3.355807,0.0,1,3.355807
4mepyrimidin2ol_neut->an,9.9,9.80295,0.0,1,9.80295
1amino4naphtalenesulfonic_neut->an,2.81,2.9847171,0.0,1,2.9847171
3bromophenylphosphonic_an->2an,6.69,6.486435,0.0,1,6.486435
2carboxy5phenyloxazole_neut->an,1.78,2.2547975,0.0,1,2.2547975
4oxocyclohexanecarboxylic_neut->an,4.38,4.074737,0.0,1,4.074737
5methylpyrazole3carboxylic_neut->an,3.79,4.2512336,0.0,1,4.2512336
8phenylpurine_neut->an,8.1,6.960189,0.0,1,6.960189
13dimethyl1Hpyrazole4carboxylic_neut->an,4.52,4.6296077,0.0,1,4.6296077
4dimesulfoniophenol_cation->neut,7.3,6.6291,0.0,1,6.6291
4chlorophenylacetic_neut->an,4.19,3.7697296,0.0,1,3.7697296
cyclobutan13transdicarboxylic_neut->an,3.8,3.5702226,0.0,1,3.5702226
4cl3azabicyclo430nona164dien2one_neut->an,8.53,9.245777,0.0,1,9.245777
6meo4ohpyrimidine_neut->an,8.47,9.755635,0.0,1,9.755635
p-fluorobenzoic_neut->an,4.14,3.7260115,0.0,1,3.7260115
nitrourea_neut->an,4.15,4.133128,0.0,1,4.133128
2piperidinecarboxylic_neut->an,10.77,10.326334,0.0,1,10.326334
2oh5clbenzoic_ann->2an,13.0,12.97109,0.0,1,12.97109
methylphosphonic_an->2an,7.74,7.908711,0.0,1,7.908711
6meocarb2pyridinecarboxylic_neut->an,2.65,3.0571036,0.0,1,3.0571036
2phosphobenzoic_2an->3an,7.78,7.66329,0.0,1,7.66329
2hydroxy6mepyridine_neut->an,12.45,12.73172,0.0,1,12.73172
paracetamol_neut->an,9.61,10.048251,0.0,1,10.048251
propanohydroxamic_neut->an,9.5,9.479015,0.0,1,9.479015
24diam5carboxpyrimidine_neut->an,6.79,7.6908574,0.0,1,7.6908574
1methyl4nitromethylbenzene_neut->an,7.11,6.6824718,0.0,1,6.6824718
4meonoxide3pyridinecarboxylic_neut->an,2.88,2.3582978,0.0,1,2.3582978
4oh3nitroacetophenone_neut->an,5.09,5.541836,0.0,1,5.541836
55cyclopropanbarbituric_neut->an,8.73,8.012641,0.0,1,8.012641
34dimethyl8hydroxyquinoline_neut->an,10.05,9.842119,0.0,1,9.842119
3oh1naphthoic_an->2an,9.78,9.911692,0.0,1,9.911692
4clbenzenesulfinic_neut->an,2.76,2.2208674,0.0,1,2.2208674
7methyl8nitroxanthine_neut->an,7.13,7.350916,0.0,1,7.350916
diphenic_an->2an,5.06,6.5207624,0.0,1,6.5207624
ovanillin_neut->an,7.91,8.479453,0.0,1,8.479453
23dimethylbenzobfuranol_neut->an,9.93,10.4171,0.0,1,10.4171
lactic_neut->an,3.86,4.0871606,0.0,1,4.0871606
5oh1indanone_neut->an,7.53,8.271607,0.0,1,8.271607
tryphtophan_neut->an,9.39,10.020708,0.0,1,10.020708
45dime2iprophenol_neut->an,10.79,11.217935,0.0,1,11.217935
1methyllumazine7carboxylic_neut->an,1.51,1.546145,0.0,1,1.546145
2oh3nitroacetophenone_neut->an,6.78,7.17312,0.0,1,7.17312
2nndimethylaminobenzoic_neut->an,8.51,9.54177,0.0,1,9.54177
ofluorophenol_neut->an,8.73,9.151287,0.0,1,9.151287
4nitrobenzohydroxamic_neut->an,8.12,8.238925,0.0,1,8.238925
2nohcarbamoyl1mepyridinium_cation->neut,5.25,5.105817,0.0,1,5.105817
7ethylbenzobthiophene4ol_neut->an,9.41,9.729068,0.0,1,9.729068
4me3meobenzoic_neut->an,4.13,3.9454274,0.0,1,3.9454274
nhydroxysuccinimide_neut->an,6.0,6.2969894,0.0,1,6.2969894
2iprobenzenethiol_neut->an,7.02,7.1695533,0.0,1,7.1695533
aminomethylphosphonic_an->2an,10.0,7.6891923,0.0,1,7.6891923
propylphosphonic_an->2an,8.18,7.9011703,0.0,1,7.9011703
isopropylidendiphosphonic_2an->3an,8.04,8.094589,0.0,1,8.094589
2ohbenzaldehydeoxime_neut->an,9.3,8.679653,0.0,1,8.679653
6cl4phpyridin21hone_neut->an,7.32,8.322092,0.0,1,8.322092
purine8carboxylic_cation->neut,0.0,1.0886981,0.0,1,1.0886981
thymine_neut->an,9.9,9.606478,0.0,1,9.606478
rubalcb5_an->2an,8.22,9.351889,0.0,1,9.351889
324dinitroanilinobenzoic_an->2an,13.48,11.946725,0.0,1,11.946725
3me32napht25pyrrolidinedione_neut->an,8.73,8.271356,0.0,1,8.271356
67dioh2naphthalenesulfonic_2an->3an,12.16,11.334125,0.0,1,11.334125
2cl5678tetrah1hnaphth23dimidazole_cation->neut,2.64,2.9959984,0.0,1,2.9959984
aspidospermine_cation->neut,7.65,7.9371433,0.0,1,7.9371433
2cf3nphbenzohydroxamic_neut->an,7.88,8.462656,0.0,1,8.462656
26ditbu4trimeamphenol_cation->neut,9.84,10.398425,0.0,1,10.398425
1tosylpiperazine_cation->neut,7.4,8.497409,0.0,1,8.497409
57dinitr8oh1234tetrhnaphthalen1one_neut->an,5.12,4.8216267,0.0,1,4.8216267
phenyliminotripyrrolizinophosphorane_cation->neut,11.6,11.2689,0.0,1,11.2689
rubalcb4_neut->an,7.03,6.1236644,0.0,1,6.1236644
54clph34diampyrimidine_cation->neut,6.79,6.5557795,0.0,1,6.5557795
247triamino6phpteridin_cation->neut,6.26,6.0240726,0.0,1,6.0240726
quinidine_2cation->cation,4.2,3.8249583,0.0,1,3.8249583
8methyl46dioxo3456tetrahydropteridine2sulfonic_an->2an,4.85,6.6697426,0.0,1,6.6697426
4amn35dinitrophebenzenesulfonamide_neut->an,6.19,7.8805146,0.0,1,7.8805146
nph2thiophenecarbohydroxamic_neut->an,7.54,7.348651,0.0,1,7.348651
5ph2pheam134thiadiazole_neut->an,12.76,12.450819,0.0,1,12.450819
1piperonyl22dimethylpyrrolidine_cation->neut,10.0,10.1116905,0.0,1,10.1116905
44diph15dioxo3pyrrolidinecarboxamide_neut->an,7.44,7.900013,0.0,1,7.900013
ditrifluoroacetylguanazine_neut->an,5.9,4.511389,0.0,1,4.511389
5cl246trinitrobenzene13diol_neut->an,1.13,-0.30870318,0.0,1,-0.30870318
9me28bismespurin61hone_neut->an,7.5,8.118755,0.0,1,8.118755
1piperonyl4piperidone_cation->neut,7.5,7.48703,0.0,1,7.48703
triphenylacetic_neut->an,3.96,3.5196252,0.0,1,3.5196252
1ptolph3ph3ohtriaze_neut->an,11.78,11.395207,0.0,1,11.395207
sparteine_cation->neut,11.76,12.073904,0.0,1,12.073904
3et3pnitrophenyl25pyrrolidinedione_neut->an,8.49,7.4256516,0.0,1,7.4256516
435dibr4ohph26dime25cyclohexadien1one_neut->an,5.4,6.039234,0.0,1,6.039234
6meergoline_cation->neut,8.87,8.832711,0.0,1,8.832711
67diphepterin_neut->an,8.6,7.728492,0.0,1,7.728492
5ph2pheam134oxadiazole_neut->an,11.9,11.91091,0.0,1,11.91091
25phenyl13oxazol2ylpyridine_cation->neut,2.31,3.104917,0.0,1,3.104917
dihydromorphine_cation->neut,9.35,8.549185,0.0,1,8.549185
4amns4mepyrimidin2ylbenzenesulfonamide_neut->an,6.84,7.682555,0.0,1,7.682555
246trinitro135benzenetriol_an->2an,4.16,3.1015701,0.0,1,3.1015701
aminoacridineyellow_2cation->cation,0.5,0.856322,0.0,1,0.856322
anthrazene2carboxylic_neut->an,4.18,3.7981076,0.0,1,3.7981076
nitrazepam_neut->an,10.39,10.313267,0.0,1,10.313267
4clph4nitroanilinomethanoate_neut->an,12.3,10.901631,0.0,1,10.901631
345trime124dinitrophepyrazole_cation->neut,0.7,-0.3022542,0.0,1,-0.3022542
35dibenzamido124triazole_neut->an,10.21,9.015326,0.0,1,9.015326
4me26bismeocarbonylpyridine_cation->neut,0.18,-0.022305965,0.0,1,-0.022305965
68biscf37hpurin2amine_cation->neut,0.3,-0.9570613,0.0,1,-0.9570613
27diaminoacridine_cation->neut,5.9,5.4774466,0.0,1,5.4774466
fludiazepam_cation->neut,2.29,2.4860363,0.0,1,2.4860363
38dimethyl110phenanthroline_cation->neut,5.23,5.7739544,0.0,1,5.7739544
semperverine_cation->neut,10.6,9.146911,0.0,1,9.146911
4nitroazobenzene34diol_neut->an,6.87,7.0137386,0.0,1,7.0137386
5phs246triampyrimidine_cation->neut,5.66,5.5702124,0.0,1,5.5702124
7phpterin_cation->neut,2.3,1.8317356,0.0,1,1.8317356
6oh2acm89dimepurine_neut->an,8.93,9.707579,0.0,1,9.707579
3amino7carboxyacridine_neut->an,8.0,7.2050686,0.0,1,7.2050686
5br8oh7quinolinesulfonic_neut->an,4.08,3.4368138,0.0,1,3.4368138
1me5pnitroph2oxo12dihpyrimidine_cation->neut,1.53,1.086612,0.0,1,1.086612
24diam6benzyl5mequinazoline_cation->neut,6.98,7.4007463,0.0,1,7.4007463
35diparanitrobenzamido124triazole_neut->an,8.64,9.4934225,0.0,1,9.4934225
7phpterin_neut->an,8.14,8.988772,0.0,1,8.988772
methylcyclizine_cation->neut,8.21,8.965648,0.0,1,8.965648
n2fluoro4nitrophenylimidazolin2imine_cation->neut,7.41,5.372385,0.0,1,5.372385
5oh6nitroso1naphthalenesulfonic_an->2an,7.32,7.101689,0.0,1,7.101689
5pmeoph2ohpyrimidine_cation->neut,1.91,3.3681731,0.0,1,3.3681731
7oh2naphthalenesulfonic_an->2an,9.35,9.630663,0.0,1,9.630663
quinidine_cation->neut,8.8,9.090956,0.0,1,9.090956
estazolam_cation->neut,2.84,2.5868526,0.0,1,2.5868526
4amino5bromo2hydroxypyrimidine_neut->an,10.33,10.734181,0.0,1,10.734181
4meam2dimeam5brpyrimidine_cation->neut,6.47,4.939682,0.0,1,4.939682
4bromopyrazole_cation->neut,0.64,0.6237438,0.0,1,0.6237438
2iodobenzoic_neut->an,2.86,2.7995386,0.0,1,2.7995386
2am4cl16dih6imin1mepyrimidine_cation->neut,9.87,9.939489,0.0,1,9.939489
4iodobenzimidazole_cation->neut,4.75,3.9568665,0.0,1,3.9568665
2amino5bromopyrimidine_cation->neut,1.95,1.6437836,0.0,1,1.6437836
5br2ambenzoic_cation->neut,1.6,1.4616945,0.0,1,1.4616945
3cl6nitrophenol_neut->an,6.05,4.8854685,0.0,1,4.8854685
6mercaptoquinoline_neut->an,6.5,6.0677414,0.0,1,6.0677414
5me6meo4mercaptpyrimidine_cation->neut,-1.59,-1.2240186,0.0,1,-1.2240186
mesomercaptosuccinic_neut->an,2.4,3.1924458,0.0,1,3.1924458
2thio6azauracil_neut->an,5.98,6.134058,0.0,1,6.134058
3me5678teth1hnaphthol23dimidazol2thione_neut->an,10.78,12.66934,0.0,1,12.66934
26dicl4brphenol_neut->an,6.21,5.512579,0.0,1,5.512579
6clpyrimidin41hone_neut->an,7.43,7.5306106,0.0,1,7.5306106
ethanothioamide_neut->an,13.4,13.539872,0.0,1,13.539872
1amino4bromonaphtalene_cation->neut,3.21,2.7133374,0.0,1,2.7133374
35dibrpyridinox_cation->neut,-0.85,-0.8694985,0.0,1,-0.8694985
trichloroetanamine_cation->neut,5.47,5.7901015,0.0,1,5.7901015
2propanethiol_neut->an,10.86,10.969363,0.0,1,10.969363
tetrachloro12benzenediol_neut->an,5.8,4.2337694,0.0,1,4.2337694
45dihydro5thioxo124triazin32Hone_neut->an,6.33,5.8483696,0.0,1,5.8483696
captopril_an->2an,9.8,10.982997,0.0,1,10.982997
5cl3ohpyridine_cation->neut,0.01,-0.026441097,0.0,1,-0.026441097
4amino5bromo2hydroxypyrimidine_cation->neut,3.04,1.966032,0.0,1,1.966032
4amino5bromopyrimidine_cation->neut,3.97,3.6440072,0.0,1,3.6440072
7me2mes8azapurin6one_neut->an,6.73,7.1158957,0.0,1,7.1158957
1amino3bromonaphtalene_cation->neut,2.67,2.4307823,0.0,1,2.4307823
2thioxo23dihydropteridine471H8Hdione_an->2an,8.44,8.990598,0.0,1,8.990598
2brbenzoquinoneoxime_neut->an,5.7,4.5788617,0.0,1,4.5788617
2meam4dimeam5brpyrimidine_cation->neut,6.1,4.9831877,0.0,1,4.9831877
mesodibromosuccinic_neut->an,1.42,1.8816079,0.0,1,1.8816079
26diclpurine_cation->neut,-1.16,-0.54077435,0.0,1,-0.54077435
34diclaniline_cation->neut,3.0,2.4078362,0.0,1,2.4078362
4bromophenylarsonic_neut->an,3.25,3.81949,0.0,1,3.81949
4br3mephenylhydrazine_cation->neut,5.2,4.6278315,0.0,1,4.6278315
2ch69dimepurine_cation->neut,0.79,0.8621626,0.0,1,0.8621626
5iodobenzimidazole_cation->neut,5.03,4.0055437,0.0,1,4.0055437
2mercaptobenzoic_an->2an,8.2,7.32554,0.0,1,7.32554
9me8mercaptopurin21hone_neut->an,7.0,7.1986732,0.0,1,7.1986732
dichlorosuccinic_neut->an,1.68,1.1357771,0.0,1,1.1357771
234tribrpyridine_cation->neut,-1.07,-1.4214333,0.0,1,-1.4214333
16dihydro1methyl4methylamino6thiopyrimidine_cation->neut,-0.48,0.8445852,0.0,1,0.8445852
nacetylcysteine_an->2an,9.52,11.117106,0.0,1,11.117106
9me6thioxo36dihpurin21hone_an->2an,12.6,15.294404,0.0,1,15.294404
2amino5bromo4methylpyrimidine_cation->neut,2.66,2.4064097,0.0,1,2.4064097
6meam4mercaptopyrimidine_neut->an,9.64,10.17118,0.0,1,10.17118
456difluoro1hbenzimidazole_neut->an,10.7,11.00414,0.0,1,11.00414
3br4aminobenzoic_neut->an,4.316,4.1511383,0.0,1,4.1511383
9me28bismespurin61hone_cation->neut,2.5,0.46418285,0.0,1,0.46418285
quinuclidine4bromo_cation->neut,8.47,9.445979,0.0,1,9.445979
4bromo3mepyrazole_cation->neut,0.24,0.5735216,0.0,1,0.5735216
14dih1me4thiopyridazine_cation->neut,-0.83,-0.12080407,0.0,1,-0.12080407
246triclaniline_cation->neut,-0.03,0.09340882,0.0,1,0.09340882
5bromo4mercaptopyrimidine_cation->neut,-0.46,-0.2918434,0.0,1,-0.2918434
Nhydroxypyridine4thione_neut->an,3.82,4.3546968,0.0,1,4.3546968
7hydroxy13dimethyl6thioxo68adihydropteridine241H3Hdione_an->2an,8.38,9.4183655,0.0,1,9.4183655
2iodophenol_neut->an,8.46,10.057504,0.0,1,10.057504
ethanethiol_neut->an,10.61,10.170867,0.0,1,10.170867
9me6thioxo36dihpurin21hone_neut->an,4.9,5.5412226,0.0,1,5.5412226
5et5ph2thioxo23dihpyrimidin46dione_neut->an,6.3,7.2112617,0.0,1,7.2112617
3bromobenzoic_neut->an,3.81,2.7752419,0.0,1,2.7752419
propiolic_neut->an,1.88,1.4683504,0.0,1,1.4683504
8chlorotheophylline_neut->an,5.3,6.2508435,0.0,1,6.2508435
1methyl3trifluoromethyl1Hpyrazole4carboxylic_neut->an,3.79,3.0159178,0.0,1,3.0159178
ethanedithiol_neut->an,8.96,8.977407,0.0,1,8.977407
5br2ambenzoic_neut->an,4.41,4.2701626,0.0,1,4.2701626
45diH4me5thioxo124Triazin32Hone_neut->an,8.57,7.1579814,0.0,1,7.1579814
3chloro5methoxyaniline_cation->neut,3.1,2.9029903,0.0,1,2.9029903
5chloro2pyrrolecarboxylic_neut->an,4.32,3.285644,0.0,1,3.285644
6mespurin21hone_cation->neut,1.4,1.2568526,0.0,1,1.2568526
2mes46diampyrimidine_neut->an,10.53,11.028501,0.0,1,11.028501
2amino5bromo4tertbutylpyrimidine_cation->neut,2.93,2.9491937,0.0,1,2.9491937
36dimercaptopyridazine_neut->an,2.06,3.1943836,0.0,1,3.1943836
5br246triampyrimidine_cation->neut,5.17,5.2110214,0.0,1,5.2110214
26dibromo7oh3methyltropolone_neut->an,5.59,5.96508,0.0,1,5.96508
rubeanic_neut->an,10.89,12.057982,0.0,1,12.057982
4bromo2pyrrolecarboxylic_neut->an,4.06,3.5389466,0.0,1,3.5389466
4chloro7fluoroquinoline_cation->neut,3.04,3.252606,0.0,1,3.252606
26dicl14benzenediol_neut->an,7.3,7.00873,0.0,1,7.00873
4bromo35dimethylpyrazole_cation->neut,2.3,1.9500084,0.0,1,1.9500084
5br8ohquinoline_neut->an,9.02,8.387112,0.0,1,8.387112
2dimethylamino4mercaptopyrimidine_neut->an,8.02,9.262055,0.0,1,9.262055
1amino3iodonaphtalene_cation->neut,2.82,2.365449,0.0,1,2.365449
2cf34ampyrimidine_cation->neut,1.39,0.5386052,0.0,1,0.5386052
3oh6ime4hpyran4one_neut->an,7.8,8.224901,0.0,1,8.224901
3methyl2sulfanylidene1Hpteridin4one_neut->an,6.65,7.0484867,0.0,1,7.0484867
1me2mes1himidazo45cpyridine_neut->an,8.81,9.641185,0.0,1,9.641185
thiazole4carboxylic_neut->an,3.81,3.2969217,0.0,1,3.2969217
6me2mes123triazolo5p4p54pyrimidine_cation->neut,0.05,-0.5348768,0.0,1,-0.5348768
5bromoindole_neut->an,16.13,16.281387,0.0,1,16.281387
1mepyridazonin1ium3thiolate_cation->neut,0.02,0.9565773,0.0,1,0.9565773
6cl2nme24diampyrimidin_cation->neut,3.79,3.5151215,0.0,1,3.5151215
5bromo4mercaptopyrimidine_neut->an,5.6,5.7448807,0.0,1,5.7448807
3bromophenylphosphonic_neut->an,1.45,1.6906962,0.0,1,1.6906962
3iodopyridine_cation->neut,3.25,3.344681,0.0,1,3.344681
3bromo4dimethylaminopyridine_cation->neut,6.45,5.771917,0.0,1,5.771917
5bromo2methylaminopyrimidine_cation->neut,2.09,2.2465415,0.0,1,2.2465415
5bromo2methylthiopyrimidine_cation->neut,-0.9,-0.437721,0.0,1,-0.437721
245trimethylimidazole_cation->neut,8.92,8.234015,0.0,1,8.234015
5oh4o4hpyran2carboxylic_an->2an,7.75,7.721256,0.0,1,7.721256
35dimethylpyridineNoxyde_cation->neut,1.18,1.2957134,0.0,1,1.2957134
4nitroimidazole_cation->neut,-0.16,0.026255608,0.0,1,0.026255608
3pyrroline_cation->neut,10.46,9.638322,0.0,1,9.638322
methyl3dimethylaminobenzoate_cation->neut,3.86,4.281636,0.0,1,4.281636
6am9me8azapurine_cation->neut,2.8,2.2817178,0.0,1,2.2817178
356trimethyltriazine_cation->neut,2.85,1.9159136,0.0,1,1.9159136
n4methyl5nitropyrimidine46diam_cation->neut,2.73,2.7157822,0.0,1,2.7157822
4carbmquinazoline_cation->neut,0.5,1.0160708,0.0,1,1.0160708
1ph5me23dih3oxopyrazole_cation->neut,1.79,2.0392828,0.0,1,2.0392828
5nitroquinazolinehydrate_cation->neut,6.43,5.5317707,0.0,1,5.5317707
4methoxypyridine_cation->neut,6.47,6.881838,0.0,1,6.881838
7me6mespurin21hone_cation->neut,1.3,1.375823,0.0,1,1.375823
6am3mepyrimidin4one_cation->neut,0.98,2.4650946,0.0,1,2.4650946
8oh17naphthyridine_cation->neut,2.53,2.9255438,0.0,1,2.9255438
dimethylanthranilate_cation->neut,3.53,2.149361,0.0,1,2.149361
2me4am5carbm123triazole_cation->neut,0.1,0.17635965,0.0,1,0.17635965
1methylsulfonylisoquinoline_cation->neut,-0.83,-1.2292843,0.0,1,-1.2292843
